ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Discount Purchases,Web,Catalog,Store,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Age,Marital Status,Children,Parental Status,Total_Spending,Total Promo,Days_as_Customer,predicted_cluster,category
7723,1979,2,Together,75507.0,0,0,2014-05-02,56,709,93,374,104,80,80,1,8,6,6,3,0,0,0,0,0,0,3,11,0,47,1,0,0,1440,0,4333,2,MODERATE SPENDER
3870,1978,1,Together,63855.0,0,0,2013-02-09,28,359,35,314,93,116,89,1,7,3,13,4,0,0,0,0,0,0,3,11,0,48,1,0,0,1006,0,4780,2,MODERATE SPENDER
4012,1972,4,Together,62220.0,0,1,2012-08-11,55,799,12,375,16,12,12,5,7,6,5,6,0,0,0,0,0,0,3,11,1,54,1,1,1,1226,0,4962,0,BUDGET CUSTOMER
5909,1964,2,Married,58512.0,0,1,2013-09-19,25,895,10,101,13,0,152,5,3,4,8,8,0,0,0,0,0,0,3,11,0,62,1,1,1,1171,0,4558,0,BUDGET CUSTOMER
10470,1979,3,Married,40662.0,1,0,2013-03-15,0,40,2,23,0,4,23,2,2,1,3,4,0,0,0,0,0,0,3,11,0,47,1,1,1,92,0,4746,1,PLATINUM CUSTOMER
6488,1959,4,Married,38829.0,0,1,2014-04-06,86,76,0,7,0,0,16,1,3,2,2,5,0,0,0,0,0,0,3,11,0,67,1,1,1,99,0,4359,1,PLATINUM CUSTOMER
10270,1981,1,Married,35523.0,1,0,2013-10-03,8,11,5,22,12,5,11,2,3,0,3,7,0,0,0,0,0,0,3,11,0,45,1,1,1,66,0,4544,1,PLATINUM CUSTOMER
6887,1967,2,Single,79146.0,1,1,2014-04-24,33,245,16,223,21,43,16,2,8,1,8,6,0,0,0,0,0,0,3,11,0,59,0,2,1,564,0,4341,0,BUDGET CUSTOMER
6406,1988,3,Married,78285.0,0,0,2013-10-28,13,647,107,391,175,67,40,1,6,4,10,3,0,0,0,0,0,0,3,11,0,38,1,0,0,1427,0,4519,2,MODERATE SPENDER
7573,1978,4,Single,31626.0,1,0,2013-05-10,12,39,1,9,2,1,34,1,2,1,2,7,1,0,0,0,0,0,3,11,1,48,0,1,1,86,1,4690,1,PLATINUM CUSTOMER
4508,1952,2,Single,75127.0,0,0,2014-05-22,92,203,35,305,46,17,227,1,2,11,5,1,0,0,0,0,0,0,3,11,0,74,0,0,0,833,0,4313,2,MODERATE SPENDER
221,1955,2,Married,48726.0,0,1,2013-04-27,90,138,3,38,4,0,59,3,3,2,4,6,0,0,0,0,0,0,3,11,0,71,1,1,1,242,0,4703,1,PLATINUM CUSTOMER
5331,1977,2,Married,74985.0,0,0,2012-09-11,8,587,51,898,247,0,86,1,3,6,7,2,0,0,0,0,0,0,3,11,0,49,1,0,0,1869,0,4931,2,MODERATE SPENDER
1911,1987,2,Together,67430.0,0,0,2012-09-05,6,595,97,291,127,133,121,1,11,5,12,6,0,0,0,0,0,0,3,11,0,39,1,0,0,1364,0,4937,2,MODERATE SPENDER
20,1965,1,Married,46891.0,0,1,2013-09-01,91,43,12,23,29,15,61,1,2,1,4,4,0,0,0,0,0,0,3,11,0,61,1,1,1,183,0,4576,1,PLATINUM CUSTOMER
8786,1956,3,Married,62058.0,0,1,2013-05-26,52,301,7,74,10,0,58,4,6,1,7,6,0,0,0,0,0,0,3,11,0,70,1,1,1,450,0,4674,0,BUDGET CUSTOMER
10582,1979,2,Married,72063.0,0,1,2013-07-03,3,180,32,348,76,32,90,2,5,2,12,2,0,0,0,0,0,0,3,11,0,47,1,1,1,758,0,4636,2,MODERATE SPENDER
1915,1951,4,Married,78939.0,0,0,2013-12-12,57,794,115,243,150,0,205,1,8,5,6,3,0,0,0,0,0,0,3,11,0,75,1,0,0,1507,0,4474,2,MODERATE SPENDER
8897,1965,2,Single,42720.0,1,1,2013-04-24,9,392,5,91,28,26,112,8,7,3,7,8,0,0,0,0,0,0,3,11,1,61,0,2,1,654,0,4706,0,BUDGET CUSTOMER
2371,1972,2,Married,33622.0,1,1,2013-04-13,22,39,1,22,3,4,12,3,2,0,4,7,0,0,0,0,0,0,3,11,0,54,1,2,1,81,0,4717,1,PLATINUM CUSTOMER
4303,1957,4,Together,6835.0,0,1,2012-12-08,76,107,2,12,2,2,12,0,0,0,1,20,0,0,0,0,0,0,3,11,0,69,1,1,1,137,0,4843,1,PLATINUM CUSTOMER
6825,1953,2,Together,41452.0,1,1,2013-03-06,86,13,0,3,0,0,0,1,1,0,2,7,0,0,0,0,0,0,3,11,0,73,1,2,1,16,0,4755,1,PLATINUM CUSTOMER
1072,1965,4,Single,40760.0,0,1,2013-08-30,64,70,0,17,0,0,6,2,2,1,3,6,0,0,0,0,0,0,3,11,0,61,0,1,1,93,0,4578,1,PLATINUM CUSTOMER
4964,1958,4,Together,74250.0,0,0,2014-01-26,90,680,11,392,75,0,0,1,2,11,4,1,0,0,0,0,0,0,3,11,0,68,1,0,0,1158,0,4429,2,MODERATE SPENDER
2461,1955,3,Single,51124.0,1,1,2013-12-18,79,26,1,11,0,1,4,2,1,0,3,3,0,0,0,0,0,0,3,11,0,71,0,2,1,43,0,4468,1,PLATINUM CUSTOMER
10736,1971,2,Single,72258.0,0,1,2013-09-12,28,522,0,522,227,120,134,2,6,9,5,2,0,0,0,0,0,0,3,11,0,55,0,1,1,1525,0,4565,2,MODERATE SPENDER
3194,1974,4,Single,71466.0,0,0,2014-04-05,86,412,12,546,78,182,0,1,4,4,10,1,0,0,0,0,0,0,3,11,0,52,0,0,0,1230,0,4360,2,MODERATE SPENDER
10839,1976,2,Together,36283.0,1,1,2014-04-14,42,6,5,5,8,0,5,2,1,0,3,4,0,0,0,0,0,0,3,11,0,50,1,2,1,29,0,4351,1,PLATINUM CUSTOMER
49,1970,2,Single,20587.0,1,0,2014-05-11,39,2,3,6,4,1,9,1,1,1,2,7,0,0,0,0,0,0,3,11,0,56,0,1,1,25,0,4324,1,PLATINUM CUSTOMER
4290,1972,2,Married,30467.0,1,0,2014-03-19,8,1,3,8,2,5,5,1,1,0,2,7,0,0,0,0,0,0,3,11,0,54,1,1,1,24,0,4377,1,PLATINUM CUSTOMER
10219,1972,2,Together,31590.0,1,0,2013-06-18,40,6,2,15,6,6,3,1,1,0,3,8,0,0,0,0,0,0,3,11,0,54,1,1,1,38,0,4651,1,PLATINUM CUSTOMER
4211,1986,0,Married,20425.0,1,0,2012-10-29,5,4,12,5,3,16,17,2,2,0,3,7,0,0,0,0,0,0,3,11,0,40,1,1,1,57,0,4883,1,PLATINUM CUSTOMER
1135,1960,3,Together,17144.0,1,1,2014-02-15,96,18,2,19,0,2,6,5,3,0,4,7,0,0,0,0,0,0,3,11,0,66,1,2,1,47,0,4409,1,PLATINUM CUSTOMER
6299,1968,4,Divorced,42564.0,0,1,2013-01-02,28,324,48,186,39,18,198,6,6,8,4,7,1,0,0,0,0,0,3,11,1,58,0,1,1,813,1,4818,0,BUDGET CUSTOMER
10846,1978,3,Married,43783.0,1,0,2014-05-29,22,327,9,125,25,4,139,6,7,1,8,7,1,0,0,0,0,0,3,11,0,48,1,1,1,629,1,4306,0,BUDGET CUSTOMER
347,1976,2,Divorced,40780.0,0,1,2012-09-08,30,229,27,71,13,3,34,4,7,1,5,9,0,0,0,0,0,0,3,11,0,50,0,1,1,377,0,4934,0,BUDGET CUSTOMER
6543,1945,3,Together,62847.0,0,0,2013-01-15,45,521,168,706,80,76,61,1,3,6,4,2,0,0,0,0,0,0,3,11,0,81,1,0,0,1612,0,4805,2,MODERATE SPENDER
10446,1957,4,Married,82017.0,0,0,2012-11-07,58,184,23,446,30,23,23,1,5,4,7,2,0,1,1,1,0,0,3,11,1,69,1,0,0,729,3,4874,2,MODERATE SPENDER
3479,1950,2,Single,16813.0,0,0,2013-07-19,49,4,8,11,12,2,13,1,2,0,3,7,1,0,0,0,0,0,3,11,0,76,0,0,0,50,1,4620,1,PLATINUM CUSTOMER
11075,1978,2,Married,51267.0,1,1,2013-10-29,37,183,2,64,7,2,12,4,3,3,5,4,0,0,0,0,0,0,3,11,0,48,1,2,1,270,0,4518,0,BUDGET CUSTOMER
4442,1961,2,Single,46524.0,0,1,2013-04-05,70,31,19,35,26,14,52,2,1,1,5,3,0,0,0,0,0,0,3,11,0,65,0,1,1,177,0,4725,1,PLATINUM CUSTOMER
199,1962,3,Single,45183.0,0,0,2013-01-20,33,219,3,60,12,9,12,1,4,1,7,7,0,1,0,0,0,0,3,11,0,64,0,0,0,315,1,4800,0,BUDGET CUSTOMER
6722,1954,4,Married,70421.0,0,1,2014-06-28,98,479,28,136,75,14,35,3,10,3,7,6,0,0,0,0,0,0,3,11,0,72,1,1,1,767,0,4276,0,BUDGET CUSTOMER
796,1965,1,Divorced,60161.0,0,1,2012-10-23,17,584,44,212,46,8,177,3,11,4,8,8,0,0,0,0,0,0,3,11,0,61,0,1,1,1071,0,4889,0,BUDGET CUSTOMER
3749,1973,2,Together,73926.0,0,0,2013-03-02,54,627,91,597,159,91,15,1,6,5,12,3,0,0,0,0,0,0,3,11,0,53,1,0,0,1580,0,4759,2,MODERATE SPENDER
8523,1968,2,Married,19329.0,1,0,2013-12-14,39,24,1,16,12,2,5,3,4,0,3,8,0,0,0,0,0,0,3,11,0,58,1,1,1,60,0,4472,1,PLATINUM CUSTOMER
310,1970,3,Married,61872.0,0,1,2013-12-13,81,330,5,159,36,27,16,4,4,4,9,4,0,0,0,0,0,0,3,11,0,56,1,1,1,573,0,4473,0,BUDGET CUSTOMER
8629,1956,2,Widow,46984.0,1,1,2013-03-26,71,19,1,10,2,1,8,1,1,0,3,5,0,0,0,0,0,0,3,11,0,70,0,2,1,41,0,4735,1,PLATINUM CUSTOMER
236,1951,2,Married,34838.0,1,1,2013-01-19,62,28,23,29,29,14,47,3,2,1,4,6,0,0,0,0,0,0,3,11,0,75,1,2,1,170,0,4801,1,PLATINUM CUSTOMER
9930,1944,4,Single,82716.0,0,0,2013-11-05,8,606,148,228,15,148,22,1,6,8,13,2,0,0,0,0,0,0,3,11,0,82,0,0,0,1167,0,4511,2,MODERATE SPENDER
3483,1958,2,Married,48192.0,0,0,2013-04-06,76,1039,43,204,153,58,29,3,2,8,12,8,0,1,0,1,1,0,3,11,1,68,1,0,0,1526,3,4724,0,BUDGET CUSTOMER
4599,1976,3,Married,49681.0,0,2,2013-11-04,66,411,0,26,0,0,21,6,7,1,7,7,0,0,0,0,0,0,3,11,0,50,1,2,1,458,0,4512,0,BUDGET CUSTOMER
7326,1971,3,Married,56850.0,0,1,2014-03-23,83,34,1,19,2,7,0,1,1,1,3,2,0,0,0,0,0,0,3,11,0,55,1,1,1,63,0,4373,1,PLATINUM CUSTOMER
7352,1957,2,Married,55267.0,0,1,2013-10-21,28,161,28,136,32,3,45,4,3,4,6,3,0,0,0,0,0,0,3,11,0,69,1,1,1,405,0,4526,0,BUDGET CUSTOMER
2350,1972,2,Married,59666.0,1,1,2013-03-22,87,623,53,178,23,17,133,7,3,2,8,8,0,1,0,0,0,0,3,11,0,54,1,2,1,1027,1,4739,0,BUDGET CUSTOMER
9145,1972,2,Single,72504.0,0,1,2013-04-06,43,604,26,470,123,161,94,2,5,9,6,2,0,0,0,0,0,0,3,11,0,54,0,1,1,1478,0,4724,2,MODERATE SPENDER
2964,1981,2,Married,26872.0,0,0,2013-10-16,0,3,10,8,3,16,32,1,1,1,2,6,0,0,0,0,0,0,3,11,0,45,1,0,0,72,0,4531,1,PLATINUM CUSTOMER
5585,1972,2,Single,21359.0,1,0,2013-04-20,1,12,2,17,6,1,10,2,2,0,3,8,0,0,0,0,0,0,3,11,1,54,0,1,1,48,0,4710,1,PLATINUM CUSTOMER
9687,1975,2,Single,73170.0,0,0,2014-05-31,1,184,174,256,50,30,32,1,5,4,6,2,0,0,0,0,0,0,3,11,0,51,0,0,0,726,0,4304,2,MODERATE SPENDER
3732,1955,3,Married,52750.0,0,1,2013-02-04,72,393,0,239,90,69,69,6,5,7,9,4,0,0,0,0,0,0,3,11,0,71,1,1,1,860,0,4785,0,BUDGET CUSTOMER
6303,1986,4,Together,91820.0,0,0,2013-11-23,72,410,73,747,76,161,30,0,5,5,12,1,0,0,0,0,0,0,3,11,0,40,1,0,0,1497,0,4493,2,MODERATE SPENDER
11176,1970,4,Together,65968.0,0,1,2014-05-12,12,376,9,83,19,4,4,2,5,4,7,3,0,0,0,0,0,0,3,11,0,56,1,1,1,495,0,4323,0,BUDGET CUSTOMER
2986,1976,2,Married,30772.0,1,1,2014-03-12,89,7,2,4,2,1,4,1,1,0,2,6,0,0,0,0,0,0,3,11,0,50,1,2,1,20,0,4384,1,PLATINUM CUSTOMER
7462,1954,2,Single,22507.0,0,0,2012-11-24,67,68,0,226,51,157,68,3,10,2,4,9,0,0,0,0,0,0,3,11,0,72,0,0,0,570,0,4857,0,BUDGET CUSTOMER
3900,1972,2,Married,65685.0,0,1,2014-03-29,54,642,14,49,0,7,57,1,9,2,9,5,0,0,0,0,0,0,3,11,0,54,1,1,1,769,0,4367,0,BUDGET CUSTOMER
7034,1978,1,Married,25804.0,1,0,2013-09-01,34,8,7,9,13,6,12,2,2,0,3,8,0,0,0,0,0,0,3,11,0,48,1,1,1,55,0,4576,1,PLATINUM CUSTOMER
9493,1980,4,Single,76412.0,0,0,2013-05-05,15,840,53,804,23,71,17,1,5,4,8,3,0,0,1,1,0,0,3,11,1,46,0,0,0,1808,2,4695,2,MODERATE SPENDER
1143,1972,2,Married,22063.0,1,0,2013-08-08,43,7,10,13,3,11,11,2,2,0,3,7,0,0,0,0,0,0,3,11,0,54,1,1,1,55,0,4600,1,PLATINUM CUSTOMER
1,1961,2,Single,57091.0,0,0,2014-06-15,0,464,5,64,7,0,37,1,7,3,7,5,0,0,0,0,1,0,3,11,1,65,0,0,0,577,1,4289,0,BUDGET CUSTOMER
3855,1963,2,Married,22419.0,0,0,2013-04-18,74,30,3,47,19,21,42,1,3,2,2,8,0,0,0,0,0,0,3,11,0,63,1,0,0,162,0,4712,1,PLATINUM CUSTOMER
5536,1959,2,Together,87771.0,0,1,2013-05-22,61,1492,38,287,50,57,33,1,5,10,4,6,0,1,1,1,1,0,3,11,1,67,1,1,1,1957,4,4678,2,MODERATE SPENDER
5989,1959,1,Divorced,78353.0,0,1,2013-04-16,51,752,122,476,39,153,34,1,10,2,11,8,0,0,0,0,0,0,3,11,0,67,0,1,1,1576,0,4714,2,MODERATE SPENDER
9499,1954,2,Married,93404.0,1,2,2013-05-07,97,1279,15,287,20,0,15,3,3,4,7,5,0,1,1,0,0,0,3,11,0,72,1,3,1,1616,2,4693,0,BUDGET CUSTOMER
6768,1962,2,Divorced,37859.0,1,2,2013-01-12,75,22,1,8,2,1,2,2,1,0,3,8,0,0,0,0,0,0,3,11,0,64,0,3,1,36,0,4808,1,PLATINUM CUSTOMER
2150,1958,4,Widow,80995.0,0,1,2013-05-11,83,860,28,409,73,56,56,1,8,9,4,4,0,0,0,0,0,0,3,11,0,68,0,1,1,1482,0,4689,2,MODERATE SPENDER
6646,1984,2,Together,16529.0,1,0,2014-03-01,23,3,0,5,13,0,1,1,1,0,3,6,0,0,0,0,0,0,3,11,0,42,1,1,1,22,0,4395,1,PLATINUM CUSTOMER
4887,1976,4,Divorced,55412.0,1,1,2013-11-22,65,10,5,28,11,1,8,1,2,0,3,5,0,0,0,0,0,0,3,11,0,50,0,2,1,63,0,4494,1,PLATINUM CUSTOMER
8560,1992,2,Single,48789.0,0,0,2012-09-10,94,351,16,156,7,5,145,1,6,4,7,6,0,0,0,0,0,0,3,11,0,34,0,0,0,680,0,4932,0,BUDGET CUSTOMER
3321,1967,4,Together,56575.0,0,2,2013-05-05,42,421,5,90,0,16,10,3,7,3,7,5,0,0,0,0,0,0,3,11,0,59,1,2,1,542,0,4695,0,BUDGET CUSTOMER
11003,1980,1,Together,25130.0,1,0,2013-10-02,10,2,5,7,0,18,18,2,2,0,3,7,0,0,0,0,0,0,3,11,0,46,1,1,1,50,0,4545,1,PLATINUM CUSTOMER
10402,1967,2,Married,35441.0,1,1,2013-02-14,94,25,1,9,2,1,1,2,1,0,3,8,0,0,0,0,0,0,3,11,0,59,1,2,1,39,0,4775,1,PLATINUM CUSTOMER
9904,1956,2,Married,71391.0,0,1,2013-03-29,50,336,123,274,46,123,141,5,6,5,12,3,0,0,0,0,0,0,3,11,0,70,1,1,1,1043,0,4732,2,MODERATE SPENDER
6141,1972,3,Single,49494.0,1,0,2013-04-25,46,191,9,97,0,6,82,2,6,1,5,7,0,0,0,0,0,0,3,11,0,54,0,1,1,385,0,4705,0,BUDGET CUSTOMER
5687,1980,2,Divorced,81702.0,0,0,2012-09-23,98,563,50,774,28,31,187,1,7,7,12,3,0,0,0,0,0,0,3,11,0,46,0,0,0,1633,0,4919,2,MODERATE SPENDER
10856,1980,1,Single,45889.0,0,1,2013-07-02,42,31,0,6,0,1,8,1,1,0,3,6,0,0,0,0,0,0,3,11,0,46,0,1,1,46,0,4637,1,PLATINUM CUSTOMER
5121,1977,2,Single,56628.0,0,1,2014-03-21,30,479,5,82,7,17,171,2,7,6,5,5,1,0,0,0,0,0,3,11,0,49,0,1,1,761,1,4375,0,BUDGET CUSTOMER
4186,1950,2,Together,34026.0,1,1,2013-08-05,11,18,6,15,12,8,17,3,2,1,3,5,0,0,0,0,0,0,3,11,0,76,1,2,1,76,0,4603,1,PLATINUM CUSTOMER
368,1974,2,Married,40049.0,0,1,2012-11-29,61,91,65,52,10,44,28,3,3,2,6,5,0,0,0,0,0,0,3,11,0,52,1,1,1,290,0,4852,0,BUDGET CUSTOMER
3312,1988,2,Single,34176.0,1,0,2014-05-12,12,5,7,24,19,14,20,4,3,0,4,6,0,0,0,0,0,0,3,11,0,38,0,1,1,89,0,4323,1,PLATINUM CUSTOMER
11121,1981,2,Married,19419.0,1,0,2012-11-10,76,2,14,28,16,3,7,4,4,0,3,9,0,0,0,0,0,0,3,11,0,45,1,1,1,70,0,4871,1,PLATINUM CUSTOMER
5332,1960,1,Married,82504.0,0,0,2013-07-27,2,362,50,431,134,35,54,1,3,6,7,1,0,0,0,0,0,0,3,11,0,66,1,0,0,1066,0,4612,2,MODERATE SPENDER
5848,1970,2,Together,81205.0,0,0,2014-01-13,43,724,74,929,97,55,130,1,5,6,7,2,1,0,1,0,1,0,3,11,1,56,1,0,0,2009,3,4442,2,MODERATE SPENDER
10343,1991,1,Single,61618.0,0,0,2012-09-29,27,605,91,399,0,45,205,2,3,6,8,3,0,0,0,0,0,0,3,11,0,35,0,0,0,1345,0,4913,0,BUDGET CUSTOMER
5935,1956,3,Single,55284.0,0,1,2012-12-24,60,547,7,140,0,7,63,3,7,5,8,5,0,0,0,0,0,0,3,11,0,70,0,1,1,764,0,4827,0,BUDGET CUSTOMER
2895,1963,2,Single,49980.0,0,1,2013-10-23,79,104,1,54,13,9,14,2,3,1,5,5,0,0,0,0,0,0,3,11,0,63,0,1,1,195,0,4524,1,PLATINUM CUSTOMER
10262,1980,2,Married,15072.0,2,0,2013-05-10,96,8,2,15,0,10,18,4,3,1,3,5,0,0,0,0,0,0,3,11,0,46,1,2,1,53,0,4690,1,PLATINUM CUSTOMER
7848,1974,2,Single,49166.0,0,1,2013-06-13,17,224,2,25,7,0,110,2,5,3,3,6,0,0,0,0,0,0,3,11,0,52,0,1,1,368,0,4656,0,BUDGET CUSTOMER
9477,1954,4,Married,65324.0,0,1,2014-01-11,0,384,0,102,21,32,5,3,6,2,9,4,0,0,0,0,0,0,3,11,0,72,1,1,1,544,0,4444,0,BUDGET CUSTOMER
4856,1957,1,Married,82347.0,0,0,2012-11-06,38,556,54,845,202,133,63,1,7,7,10,3,1,0,0,1,0,0,3,11,0,69,1,0,0,1853,2,4875,2,MODERATE SPENDER
7186,1966,4,Together,30843.0,1,1,2014-05-26,43,24,0,2,0,0,9,2,1,1,2,5,1,0,0,0,0,0,3,11,0,60,1,2,1,35,1,4309,1,PLATINUM CUSTOMER
5794,1974,4,Married,46374.0,0,1,2014-03-17,1,408,0,21,0,0,17,3,7,1,7,8,0,1,0,1,0,0,3,11,1,52,1,1,1,446,2,4379,0,BUDGET CUSTOMER
1456,1979,2,Single,60474.0,0,1,2013-04-01,25,265,199,303,234,9,170,7,10,2,12,7,0,0,0,0,0,0,3,11,0,47,0,1,1,1180,0,4729,2,MODERATE SPENDER
4877,1973,3,Married,38576.0,0,1,2014-03-04,2,34,0,7,0,0,0,1,1,0,3,7,0,0,0,0,0,0,3,11,0,53,1,1,1,41,0,4392,1,PLATINUM CUSTOMER
425,1985,2,Married,55357.0,2,0,2013-02-19,66,374,64,116,84,25,64,3,6,2,11,5,0,0,0,0,0,0,3,11,0,41,1,2,1,727,0,4770,0,BUDGET CUSTOMER
3007,1966,2,Together,37758.0,1,1,2012-10-04,49,27,2,10,0,0,1,2,1,0,3,8,0,0,0,0,0,0,3,11,0,60,1,2,1,40,0,4908,1,PLATINUM CUSTOMER
1031,1989,1,Married,85710.0,0,0,2013-05-05,5,600,20,350,29,30,33,1,6,9,10,2,0,0,1,0,0,0,3,11,0,37,1,0,0,1062,1,4695,2,MODERATE SPENDER
4297,1969,2,Together,23228.0,1,0,2014-01-26,71,13,2,18,6,1,0,2,2,0,3,8,0,0,0,0,0,0,3,11,0,57,1,1,1,40,0,4429,1,PLATINUM CUSTOMER
807,1969,3,Together,44602.0,1,1,2014-02-15,35,167,2,89,0,0,34,6,6,1,4,8,0,0,0,0,0,0,3,11,0,57,1,2,1,292,0,4409,0,BUDGET CUSTOMER
9553,1987,2,Married,7500.0,0,0,2013-01-09,94,0,2,3,4,1,5,1,0,0,3,6,0,0,0,0,0,0,3,11,0,39,1,0,0,15,0,4811,1,PLATINUM CUSTOMER
4271,1989,1,Together,38683.0,1,0,2012-10-04,80,46,35,69,84,41,66,6,4,1,6,7,0,0,0,0,0,0,3,11,0,37,1,1,1,341,0,4908,0,BUDGET CUSTOMER
4120,1975,1,Single,49514.0,1,0,2013-12-17,61,88,39,78,58,13,93,2,6,1,4,7,0,0,0,0,0,0,3,11,0,51,0,1,1,369,0,4469,0,BUDGET CUSTOMER
2036,1973,4,Together,57906.0,0,1,2013-06-11,29,243,11,119,10,3,15,3,4,2,8,4,0,0,0,0,0,0,3,11,0,53,1,1,1,401,0,4658,0,BUDGET CUSTOMER
115,1966,3,Single,43456.0,0,1,2013-03-26,0,275,11,68,25,7,7,3,5,1,8,5,0,0,0,0,0,0,3,11,0,60,0,1,1,393,0,4735,0,BUDGET CUSTOMER
4259,1986,3,Single,19485.0,2,0,2013-09-24,80,6,0,4,0,0,0,1,1,0,2,7,0,0,0,0,0,0,3,11,0,40,0,2,1,10,0,4553,1,PLATINUM CUSTOMER
8687,1978,2,Together,53172.0,0,1,2013-05-06,54,121,62,90,68,20,125,3,2,3,8,3,0,0,0,0,0,0,3,11,0,48,1,1,1,486,0,4694,0,BUDGET CUSTOMER
2447,1979,2,Together,30545.0,1,0,2012-10-17,71,4,12,15,19,7,12,2,2,0,3,7,0,0,0,0,0,0,3,11,0,47,1,1,1,69,0,4895,1,PLATINUM CUSTOMER
10140,1983,4,Together,70123.0,0,0,2013-09-28,27,1308,0,396,23,0,0,1,5,7,4,3,0,1,0,0,1,0,3,11,0,43,1,0,0,1727,2,4549,0,BUDGET CUSTOMER
9353,1959,2,Single,62450.0,0,1,2014-01-06,61,515,47,267,62,66,38,2,5,5,4,3,0,1,0,0,0,0,3,11,0,67,0,1,1,995,1,4449,0,BUDGET CUSTOMER
3623,1976,2,Together,21675.0,1,0,2014-06-11,55,4,0,16,17,4,4,3,4,0,3,7,0,0,0,0,0,0,3,11,0,50,1,1,1,45,0,4293,1,PLATINUM CUSTOMER
738,1981,1,Single,42395.0,1,1,2014-04-04,35,48,13,57,24,15,25,4,3,1,4,7,0,0,0,0,0,0,3,11,0,45,0,2,1,182,0,4361,1,PLATINUM CUSTOMER
7631,1978,3,Together,61346.0,1,0,2013-10-06,34,562,58,168,43,16,142,1,5,7,10,3,0,0,0,0,0,0,3,11,0,48,1,1,1,989,0,4541,0,BUDGET CUSTOMER
4789,1953,2,Together,80812.0,0,0,2013-09-17,95,769,22,500,210,143,33,1,4,8,5,2,1,0,1,1,0,0,3,11,0,73,1,0,0,1677,3,4560,2,MODERATE SPENDER
773,1971,3,Divorced,42835.0,1,1,2013-06-30,64,379,4,93,12,9,98,7,6,6,4,6,0,0,0,0,0,0,3,11,0,55,0,2,1,595,0,4639,0,BUDGET CUSTOMER
10602,1983,2,Married,39922.0,1,0,2013-02-14,30,29,12,59,19,1,36,2,3,0,4,8,0,0,0,0,0,0,3,11,0,43,1,1,1,156,0,4775,1,PLATINUM CUSTOMER
1446,1956,3,Single,86424.0,0,0,2014-04-05,12,387,68,569,89,45,68,1,6,9,12,1,0,0,0,0,0,0,3,11,0,70,0,0,0,1226,0,4360,2,MODERATE SPENDER
3270,1978,1,Together,17117.0,1,0,2013-01-17,96,12,23,38,30,18,7,4,3,1,3,9,0,0,0,0,0,0,3,11,0,48,1,1,1,128,0,4803,1,PLATINUM CUSTOMER
8443,1972,2,Single,24762.0,1,0,2014-02-10,16,6,10,12,3,15,40,3,3,1,2,8,1,0,0,0,0,0,3,11,1,54,0,1,1,86,1,4414,1,PLATINUM CUSTOMER
9653,1975,2,Married,35797.0,0,1,2012-10-16,16,27,1,14,4,1,21,2,2,0,3,8,0,0,0,0,0,0,3,11,0,51,1,1,1,68,0,4896,1,PLATINUM CUSTOMER
8916,1975,2,Divorced,36627.0,2,0,2013-07-23,78,9,1,5,0,0,1,1,0,0,3,5,0,0,0,0,0,0,3,11,0,51,0,2,1,16,0,4616,1,PLATINUM CUSTOMER
8017,1981,1,Married,51111.0,1,1,2014-06-19,83,22,0,19,6,5,3,2,2,0,3,6,0,0,0,0,0,0,3,11,0,45,1,2,1,55,0,4285,1,PLATINUM CUSTOMER
5830,1972,4,Single,86857.0,0,0,2012-09-12,96,899,102,838,133,102,40,1,5,6,10,2,0,0,0,0,0,0,3,11,1,54,0,0,0,2114,0,4930,2,MODERATE SPENDER
4597,1970,4,Together,82072.0,0,0,2013-07-02,67,889,55,685,168,92,129,1,3,2,13,1,0,0,0,0,0,0,3,11,0,56,1,0,0,2018,0,4637,2,MODERATE SPENDER
7023,1953,4,Single,46231.0,2,1,2012-11-26,87,189,2,55,0,5,12,4,6,1,4,9,0,0,0,0,0,0,3,11,0,73,0,3,1,263,0,4855,0,BUDGET CUSTOMER
8086,1959,2,Married,42243.0,1,1,2013-12-11,34,48,0,2,0,0,5,2,2,0,3,7,0,0,0,0,0,0,3,11,0,67,1,2,1,55,0,4475,1,PLATINUM CUSTOMER
8825,1962,2,Together,51195.0,1,1,2013-04-01,46,230,14,156,82,24,58,8,9,2,5,8,0,0,0,0,0,0,3,11,0,64,1,2,1,564,0,4729,0,BUDGET CUSTOMER
2930,1978,3,Single,68092.0,0,0,2013-12-16,7,852,60,207,78,36,48,2,2,6,10,5,0,0,0,0,0,0,3,11,0,48,0,0,0,1281,0,4470,0,BUDGET CUSTOMER
1928,1973,2,Married,31814.0,1,0,2013-02-09,73,35,3,20,4,1,20,2,2,0,3,9,1,0,0,0,0,0,3,11,0,53,1,1,1,83,1,4780,1,PLATINUM CUSTOMER
7108,1965,3,Widow,51390.0,1,1,2012-09-08,54,205,20,47,23,2,56,6,5,2,5,5,0,0,0,0,0,0,3,11,0,61,0,2,1,353,0,4934,0,BUDGET CUSTOMER
